,name,label
12602,./data/images/spoof_7066.png ,0
12603,./data/images/spoof_7067.png ,0
12604,./data/images/spoof_7068.png ,0
12605,./data/images/spoof_7069.png ,0
12606,./data/images/spoof_707.png ,0
12607,./data/images/spoof_7070.png ,0
12608,./data/images/spoof_7071.png ,0
12609,./data/images/spoof_7072.png ,0
12610,./data/images/spoof_7073.png ,0
12611,./data/images/spoof_7074.png ,0
12612,./data/images/spoof_7075.png ,0
12613,./data/images/spoof_7076.png ,0
12614,./data/images/spoof_7077.png ,0
12615,./data/images/spoof_7078.png ,0
12616,./data/images/spoof_7079.png ,0
12617,./data/images/spoof_708.png ,0
12618,./data/images/spoof_7080.png ,0
12619,./data/images/spoof_7081.png ,0
12620,./data/images/spoof_7082.png ,0
12621,./data/images/spoof_7083.png ,0
12622,./data/images/spoof_7084.png ,0
12623,./data/images/spoof_7085.png ,0
12624,./data/images/spoof_7086.png ,0
12625,./data/images/spoof_7087.png ,0
12626,./data/images/spoof_7088.png ,0
12627,./data/images/spoof_7089.png ,0
12628,./data/images/spoof_709.png ,0
12629,./data/images/spoof_7090.png ,0
12630,./data/images/spoof_7091.png ,0
12631,./data/images/spoof_7092.png ,0
12632,./data/images/spoof_7093.png ,0
12633,./data/images/spoof_7094.png ,0
12634,./data/images/spoof_7095.png ,0
12635,./data/images/spoof_7096.png ,0
12636,./data/images/spoof_7097.png ,0
12637,./data/images/spoof_7098.png ,0
12638,./data/images/spoof_7099.png ,0
12639,./data/images/spoof_710.png ,0
12640,./data/images/spoof_7100.png ,0
12641,./data/images/spoof_7101.png ,0
12642,./data/images/spoof_7102.png ,0
12643,./data/images/spoof_7103.png ,0
12644,./data/images/spoof_7104.png ,0
12645,./data/images/spoof_7105.png ,0
12646,./data/images/spoof_7106.png ,0
12647,./data/images/spoof_7107.png ,0
12648,./data/images/spoof_7108.png ,0
12649,./data/images/spoof_7109.png ,0
12650,./data/images/spoof_711.png ,0
12651,./data/images/spoof_7110.png ,0
12652,./data/images/spoof_7111.png ,0
12653,./data/images/spoof_7112.png ,0
12654,./data/images/spoof_7113.png ,0
12655,./data/images/spoof_7114.png ,0
12656,./data/images/spoof_7115.png ,0
12657,./data/images/spoof_7116.png ,0
12658,./data/images/spoof_7117.png ,0
12659,./data/images/spoof_7118.png ,0
12660,./data/images/spoof_7119.png ,0
12661,./data/images/spoof_712.png ,0
12662,./data/images/spoof_7120.png ,0
12663,./data/images/spoof_7121.png ,0
12664,./data/images/spoof_7122.png ,0
12665,./data/images/spoof_7123.png ,0
12666,./data/images/spoof_7124.png ,0
12667,./data/images/spoof_7125.png ,0
12668,./data/images/spoof_7126.png ,0
12669,./data/images/spoof_7127.png ,0
12670,./data/images/spoof_7128.png ,0
12671,./data/images/spoof_7129.png ,0
12672,./data/images/spoof_713.png ,0
12673,./data/images/spoof_7130.png ,0
12674,./data/images/spoof_7131.png ,0
12675,./data/images/spoof_7132.png ,0
12676,./data/images/spoof_7133.png ,0
12677,./data/images/spoof_7134.png ,0
12678,./data/images/spoof_7135.png ,0
12679,./data/images/spoof_7136.png ,0
12680,./data/images/spoof_7137.png ,0
12681,./data/images/spoof_7138.png ,0
12682,./data/images/spoof_7139.png ,0
12683,./data/images/spoof_714.png ,0
12684,./data/images/spoof_7140.png ,0
12685,./data/images/spoof_7141.png ,0
12686,./data/images/spoof_7142.png ,0
12687,./data/images/spoof_7143.png ,0
12688,./data/images/spoof_7144.png ,0
12689,./data/images/spoof_7145.png ,0
12690,./data/images/spoof_7146.png ,0
12691,./data/images/spoof_7147.png ,0
12692,./data/images/spoof_7148.png ,0
12693,./data/images/spoof_7149.png ,0
12694,./data/images/spoof_715.png ,0
12695,./data/images/spoof_7150.png ,0
12696,./data/images/spoof_7151.png ,0
12697,./data/images/spoof_7152.png ,0
12698,./data/images/spoof_7153.png ,0
12699,./data/images/spoof_7154.png ,0
12700,./data/images/spoof_7155.png ,0
12701,./data/images/spoof_7156.png ,0
12702,./data/images/spoof_7157.png ,0
12703,./data/images/spoof_7158.png ,0
12704,./data/images/spoof_7159.png ,0
12705,./data/images/spoof_716.png ,0
12706,./data/images/spoof_7160.png ,0
12707,./data/images/spoof_7161.png ,0
12708,./data/images/spoof_7162.png ,0
12709,./data/images/spoof_7163.png ,0
12710,./data/images/spoof_7164.png ,0
12711,./data/images/spoof_7165.png ,0
12712,./data/images/spoof_7166.png ,0
12713,./data/images/spoof_7167.png ,0
12714,./data/images/spoof_7168.png ,0
12715,./data/images/spoof_7169.png ,0
12716,./data/images/spoof_717.png ,0
12717,./data/images/spoof_7170.png ,0
12718,./data/images/spoof_7171.png ,0
12719,./data/images/spoof_7172.png ,0
12720,./data/images/spoof_7173.png ,0
12721,./data/images/spoof_7174.png ,0
12722,./data/images/spoof_7175.png ,0
12723,./data/images/spoof_7176.png ,0
12724,./data/images/spoof_7177.png ,0
12725,./data/images/spoof_7178.png ,0
12726,./data/images/spoof_7179.png ,0
12727,./data/images/spoof_718.png ,0
12728,./data/images/spoof_7180.png ,0
12729,./data/images/spoof_7181.png ,0
12730,./data/images/spoof_7182.png ,0
12731,./data/images/spoof_7183.png ,0
12732,./data/images/spoof_7184.png ,0
12733,./data/images/spoof_7185.png ,0
12734,./data/images/spoof_7186.png ,0
12735,./data/images/spoof_7187.png ,0
12736,./data/images/spoof_7188.png ,0
12737,./data/images/spoof_7189.png ,0
12738,./data/images/spoof_719.png ,0
12739,./data/images/spoof_7190.png ,0
12740,./data/images/spoof_7191.png ,0
12741,./data/images/spoof_7192.png ,0
12742,./data/images/spoof_7193.png ,0
12743,./data/images/spoof_7194.png ,0
12744,./data/images/spoof_7195.png ,0
12745,./data/images/spoof_7196.png ,0
12746,./data/images/spoof_7197.png ,0
12747,./data/images/spoof_7198.png ,0
12748,./data/images/spoof_7199.png ,0
12749,./data/images/spoof_720.png ,0
12750,./data/images/spoof_7200.png ,0
12751,./data/images/spoof_7201.png ,0
12752,./data/images/spoof_7202.png ,0
12753,./data/images/spoof_7203.png ,0
12754,./data/images/spoof_7204.png ,0
12755,./data/images/spoof_7205.png ,0
12756,./data/images/spoof_7206.png ,0
12757,./data/images/spoof_7207.png ,0
12758,./data/images/spoof_7208.png ,0
12759,./data/images/spoof_7209.png ,0
12760,./data/images/spoof_721.png ,0
12761,./data/images/spoof_7210.png ,0
12762,./data/images/spoof_7211.png ,0
12763,./data/images/spoof_7212.png ,0
12764,./data/images/spoof_7213.png ,0
12765,./data/images/spoof_7214.png ,0
12766,./data/images/spoof_7215.png ,0
12767,./data/images/spoof_7216.png ,0
12768,./data/images/spoof_7217.png ,0
12769,./data/images/spoof_7218.png ,0
12770,./data/images/spoof_7219.png ,0
12771,./data/images/spoof_722.png ,0
12772,./data/images/spoof_7220.png ,0
12773,./data/images/spoof_7221.png ,0
12774,./data/images/spoof_7222.png ,0
12775,./data/images/spoof_7223.png ,0
12776,./data/images/spoof_7224.png ,0
12777,./data/images/spoof_7225.png ,0
12778,./data/images/spoof_7226.png ,0
12779,./data/images/spoof_7227.png ,0
12780,./data/images/spoof_7228.png ,0
12781,./data/images/spoof_7229.png ,0
12782,./data/images/spoof_723.png ,0
12783,./data/images/spoof_7230.png ,0
12784,./data/images/spoof_7231.png ,0
12785,./data/images/spoof_7232.png ,0
12786,./data/images/spoof_7233.png ,0
12787,./data/images/spoof_7234.png ,0
12788,./data/images/spoof_7235.png ,0
12789,./data/images/spoof_7236.png ,0
12790,./data/images/spoof_7237.png ,0
12791,./data/images/spoof_7238.png ,0
12792,./data/images/spoof_7239.png ,0
12793,./data/images/spoof_724.png ,0
12794,./data/images/spoof_7240.png ,0
12795,./data/images/spoof_7241.png ,0
12796,./data/images/spoof_7242.png ,0
12797,./data/images/spoof_7243.png ,0
12798,./data/images/spoof_7244.png ,0
12799,./data/images/spoof_7245.png ,0
12800,./data/images/spoof_7246.png ,0
12801,./data/images/spoof_7247.png ,0
12802,./data/images/spoof_7248.png ,0
12803,./data/images/spoof_7249.png ,0
12804,./data/images/spoof_725.png ,0
12805,./data/images/spoof_7250.png ,0
12806,./data/images/spoof_7251.png ,0
12807,./data/images/spoof_7252.png ,0
12808,./data/images/spoof_7253.png ,0
12809,./data/images/spoof_7254.png ,0
12810,./data/images/spoof_7255.png ,0
12811,./data/images/spoof_7256.png ,0
12812,./data/images/spoof_7257.png ,0
12813,./data/images/spoof_7258.png ,0
12814,./data/images/spoof_7259.png ,0
12815,./data/images/spoof_726.png ,0
12816,./data/images/spoof_7260.png ,0
12817,./data/images/spoof_7261.png ,0
12818,./data/images/spoof_7262.png ,0
12819,./data/images/spoof_7263.png ,0
12820,./data/images/spoof_7264.png ,0
12821,./data/images/spoof_7265.png ,0
12822,./data/images/spoof_7266.png ,0
12823,./data/images/spoof_7267.png ,0
12824,./data/images/spoof_7268.png ,0
12825,./data/images/spoof_7269.png ,0
12826,./data/images/spoof_727.png ,0
12827,./data/images/spoof_7270.png ,0
12828,./data/images/spoof_7271.png ,0
12829,./data/images/spoof_7272.png ,0
12830,./data/images/spoof_7273.png ,0
12831,./data/images/spoof_7274.png ,0
12832,./data/images/spoof_7275.png ,0
12833,./data/images/spoof_7276.png ,0
12834,./data/images/spoof_7277.png ,0
12835,./data/images/spoof_7278.png ,0
12836,./data/images/spoof_7279.png ,0
12837,./data/images/spoof_728.png ,0
12838,./data/images/spoof_7280.png ,0
12839,./data/images/spoof_7281.png ,0
12840,./data/images/spoof_7282.png ,0
12841,./data/images/spoof_7283.png ,0
12842,./data/images/spoof_7284.png ,0
12843,./data/images/spoof_7285.png ,0
12844,./data/images/spoof_7286.png ,0
12845,./data/images/spoof_7287.png ,0
12846,./data/images/spoof_7288.png ,0
12847,./data/images/spoof_7289.png ,0
12848,./data/images/spoof_729.png ,0
12849,./data/images/spoof_7290.png ,0
12850,./data/images/spoof_7291.png ,0
12851,./data/images/spoof_7292.png ,0
12852,./data/images/spoof_7293.png ,0
12853,./data/images/spoof_7294.png ,0
12854,./data/images/spoof_7295.png ,0
12855,./data/images/spoof_7296.png ,0
12856,./data/images/spoof_7297.png ,0
12857,./data/images/spoof_7298.png ,0
12858,./data/images/spoof_7299.png ,0
12859,./data/images/spoof_730.png ,0
12860,./data/images/spoof_7300.png ,0
12861,./data/images/spoof_7301.png ,0
12862,./data/images/spoof_7302.png ,0
12863,./data/images/spoof_7303.png ,0
12864,./data/images/spoof_7304.png ,0
12865,./data/images/spoof_7305.png ,0
12866,./data/images/spoof_7306.png ,0
12867,./data/images/spoof_7307.png ,0
12868,./data/images/spoof_7308.png ,0
12869,./data/images/spoof_7309.png ,0
12870,./data/images/spoof_731.png ,0
12871,./data/images/spoof_7310.png ,0
12872,./data/images/spoof_7311.png ,0
12873,./data/images/spoof_7312.png ,0
12874,./data/images/spoof_7313.png ,0
12875,./data/images/spoof_7314.png ,0
12876,./data/images/spoof_7315.png ,0
12877,./data/images/spoof_7316.png ,0
12878,./data/images/spoof_7317.png ,0
12879,./data/images/spoof_7318.png ,0
12880,./data/images/spoof_7319.png ,0
12881,./data/images/spoof_732.png ,0
12882,./data/images/spoof_7320.png ,0
12883,./data/images/spoof_7321.png ,0
12884,./data/images/spoof_7322.png ,0
12885,./data/images/spoof_7323.png ,0
12886,./data/images/spoof_7324.png ,0
12887,./data/images/spoof_7325.png ,0
12888,./data/images/spoof_7326.png ,0
12889,./data/images/spoof_7327.png ,0
12890,./data/images/spoof_7328.png ,0
12891,./data/images/spoof_7329.png ,0
12892,./data/images/spoof_733.png ,0
12893,./data/images/spoof_7330.png ,0
12894,./data/images/spoof_7331.png ,0
12895,./data/images/spoof_7332.png ,0
12896,./data/images/spoof_7333.png ,0
12897,./data/images/spoof_7334.png ,0
12898,./data/images/spoof_7335.png ,0
12899,./data/images/spoof_7336.png ,0
12900,./data/images/spoof_7337.png ,0
12901,./data/images/spoof_7338.png ,0
12902,./data/images/spoof_7339.png ,0
12903,./data/images/spoof_734.png ,0
12904,./data/images/spoof_7340.png ,0
12905,./data/images/spoof_7341.png ,0
12906,./data/images/spoof_7342.png ,0
12907,./data/images/spoof_7343.png ,0
12908,./data/images/spoof_7344.png ,0
12909,./data/images/spoof_7345.png ,0
12910,./data/images/spoof_7346.png ,0
12911,./data/images/spoof_7347.png ,0
12912,./data/images/spoof_7348.png ,0
12913,./data/images/spoof_7349.png ,0
12914,./data/images/spoof_735.png ,0
12915,./data/images/spoof_7350.png ,0
12916,./data/images/spoof_7351.png ,0
12917,./data/images/spoof_7352.png ,0
12918,./data/images/spoof_7353.png ,0
12919,./data/images/spoof_7354.png ,0
12920,./data/images/spoof_7355.png ,0
12921,./data/images/spoof_7356.png ,0
12922,./data/images/spoof_7357.png ,0
12923,./data/images/spoof_7358.png ,0
12924,./data/images/spoof_7359.png ,0
12925,./data/images/spoof_736.png ,0
12926,./data/images/spoof_7360.png ,0
12927,./data/images/spoof_7361.png ,0
12928,./data/images/spoof_7362.png ,0
12929,./data/images/spoof_7363.png ,0
12930,./data/images/spoof_7364.png ,0
12931,./data/images/spoof_7365.png ,0
12932,./data/images/spoof_7366.png ,0
12933,./data/images/spoof_7367.png ,0
12934,./data/images/spoof_7368.png ,0
12935,./data/images/spoof_7369.png ,0
12936,./data/images/spoof_737.png ,0
12937,./data/images/spoof_7370.png ,0
12938,./data/images/spoof_7371.png ,0
12939,./data/images/spoof_7372.png ,0
12940,./data/images/spoof_7373.png ,0
12941,./data/images/spoof_7374.png ,0
12942,./data/images/spoof_7375.png ,0
12943,./data/images/spoof_7376.png ,0
12944,./data/images/spoof_7377.png ,0
12945,./data/images/spoof_7378.png ,0
12946,./data/images/spoof_7379.png ,0
12947,./data/images/spoof_738.png ,0
12948,./data/images/spoof_7380.png ,0
12949,./data/images/spoof_7381.png ,0
12950,./data/images/spoof_7382.png ,0
12951,./data/images/spoof_7383.png ,0
12952,./data/images/spoof_7384.png ,0
12953,./data/images/spoof_7385.png ,0
12954,./data/images/spoof_7386.png ,0
12955,./data/images/spoof_7387.png ,0
12956,./data/images/spoof_7388.png ,0
12957,./data/images/spoof_7389.png ,0
12958,./data/images/spoof_739.png ,0
12959,./data/images/spoof_7390.png ,0
12960,./data/images/spoof_7391.png ,0
12961,./data/images/spoof_7392.png ,0
12962,./data/images/spoof_7393.png ,0
12963,./data/images/spoof_7394.png ,0
12964,./data/images/spoof_7395.png ,0
12965,./data/images/spoof_7396.png ,0
12966,./data/images/spoof_7397.png ,0
12967,./data/images/spoof_7398.png ,0
12968,./data/images/spoof_7399.png ,0
12969,./data/images/spoof_740.png ,0
12970,./data/images/spoof_7400.png ,0
12971,./data/images/spoof_7401.png ,0
12972,./data/images/spoof_7402.png ,0
12973,./data/images/spoof_7403.png ,0
12974,./data/images/spoof_7404.png ,0
12975,./data/images/spoof_7405.png ,0
12976,./data/images/spoof_7406.png ,0
12977,./data/images/spoof_7407.png ,0
12978,./data/images/spoof_7408.png ,0
12979,./data/images/spoof_7409.png ,0
12980,./data/images/spoof_741.png ,0
12981,./data/images/spoof_7410.png ,0
12982,./data/images/spoof_7411.png ,0
12983,./data/images/spoof_7412.png ,0
12984,./data/images/spoof_7413.png ,0
12985,./data/images/spoof_7414.png ,0
12986,./data/images/spoof_7415.png ,0
12987,./data/images/spoof_7416.png ,0
12988,./data/images/spoof_7417.png ,0
12989,./data/images/spoof_7418.png ,0
12990,./data/images/spoof_7419.png ,0
12991,./data/images/spoof_742.png ,0
12992,./data/images/spoof_7420.png ,0
12993,./data/images/spoof_7421.png ,0
12994,./data/images/spoof_7422.png ,0
12995,./data/images/spoof_7423.png ,0
12996,./data/images/spoof_7424.png ,0
12997,./data/images/spoof_7425.png ,0
12998,./data/images/spoof_7426.png ,0
12999,./data/images/spoof_7427.png ,0
13000,./data/images/spoof_7428.png ,0
13001,./data/images/spoof_7429.png ,0
13002,./data/images/spoof_743.png ,0
13003,./data/images/spoof_7430.png ,0
13004,./data/images/spoof_7431.png ,0
13005,./data/images/spoof_7432.png ,0
13006,./data/images/spoof_7433.png ,0
13007,./data/images/spoof_7434.png ,0
13008,./data/images/spoof_7435.png ,0
13009,./data/images/spoof_7436.png ,0
13010,./data/images/spoof_7437.png ,0
13011,./data/images/spoof_7438.png ,0
13012,./data/images/spoof_7439.png ,0
13013,./data/images/spoof_744.png ,0
13014,./data/images/spoof_7440.png ,0
13015,./data/images/spoof_7441.png ,0
13016,./data/images/spoof_7442.png ,0
13017,./data/images/spoof_7443.png ,0
13018,./data/images/spoof_7444.png ,0
13019,./data/images/spoof_7445.png ,0
13020,./data/images/spoof_7446.png ,0
13021,./data/images/spoof_7447.png ,0
13022,./data/images/spoof_7448.png ,0
13023,./data/images/spoof_7449.png ,0
13024,./data/images/spoof_745.png ,0
13025,./data/images/spoof_7450.png ,0
13026,./data/images/spoof_7451.png ,0
13027,./data/images/spoof_7452.png ,0
13028,./data/images/spoof_7453.png ,0
13029,./data/images/spoof_7454.png ,0
13030,./data/images/spoof_7455.png ,0
13031,./data/images/spoof_7456.png ,0
13032,./data/images/spoof_7457.png ,0
13033,./data/images/spoof_7458.png ,0
13034,./data/images/spoof_7459.png ,0
13035,./data/images/spoof_746.png ,0
13036,./data/images/spoof_7460.png ,0
13037,./data/images/spoof_7461.png ,0
13038,./data/images/spoof_7462.png ,0
13039,./data/images/spoof_7463.png ,0
13040,./data/images/spoof_7464.png ,0
13041,./data/images/spoof_7465.png ,0
13042,./data/images/spoof_7466.png ,0
13043,./data/images/spoof_7467.png ,0
13044,./data/images/spoof_7468.png ,0
13045,./data/images/spoof_7469.png ,0
13046,./data/images/spoof_747.png ,0
13047,./data/images/spoof_7470.png ,0
13048,./data/images/spoof_7471.png ,0
13049,./data/images/spoof_7472.png ,0
13050,./data/images/spoof_7473.png ,0
13051,./data/images/spoof_7474.png ,0
13052,./data/images/spoof_7475.png ,0
13053,./data/images/spoof_7476.png ,0
13054,./data/images/spoof_7477.png ,0
13055,./data/images/spoof_7478.png ,0
13056,./data/images/spoof_7479.png ,0
13057,./data/images/spoof_748.png ,0
13058,./data/images/spoof_7480.png ,0
13059,./data/images/spoof_7481.png ,0
13060,./data/images/spoof_7482.png ,0
13061,./data/images/spoof_7483.png ,0
13062,./data/images/spoof_7484.png ,0
13063,./data/images/spoof_7485.png ,0
13064,./data/images/spoof_7486.png ,0
13065,./data/images/spoof_7487.png ,0
13066,./data/images/spoof_7488.png ,0
13067,./data/images/spoof_7489.png ,0
13068,./data/images/spoof_749.png ,0
13069,./data/images/spoof_7490.png ,0
13070,./data/images/spoof_7491.png ,0
13071,./data/images/spoof_7492.png ,0
13072,./data/images/spoof_7493.png ,0
13073,./data/images/spoof_7494.png ,0
13074,./data/images/spoof_7495.png ,0
13075,./data/images/spoof_7496.png ,0
13076,./data/images/spoof_7497.png ,0
13077,./data/images/spoof_7498.png ,0
13078,./data/images/spoof_7499.png ,0
13079,./data/images/spoof_750.png ,0
13080,./data/images/spoof_7500.png ,0
13081,./data/images/spoof_7501.png ,0
13082,./data/images/spoof_7502.png ,0
13083,./data/images/spoof_7503.png ,0
13084,./data/images/spoof_7504.png ,0
13085,./data/images/spoof_7505.png ,0
13086,./data/images/spoof_7506.png ,0
13087,./data/images/spoof_7507.png ,0
13088,./data/images/spoof_7508.png ,0
13089,./data/images/spoof_7509.png ,0
13090,./data/images/spoof_751.png ,0
13091,./data/images/spoof_7510.png ,0
13092,./data/images/spoof_7511.png ,0
13093,./data/images/spoof_7512.png ,0
13094,./data/images/spoof_7513.png ,0
13095,./data/images/spoof_7514.png ,0
13096,./data/images/spoof_7515.png ,0
13097,./data/images/spoof_7516.png ,0
13098,./data/images/spoof_7517.png ,0
13099,./data/images/spoof_7518.png ,0
13100,./data/images/spoof_7519.png ,0
13101,./data/images/spoof_752.png ,0
13102,./data/images/spoof_7520.png ,0
13103,./data/images/spoof_7521.png ,0
13104,./data/images/spoof_7522.png ,0
13105,./data/images/spoof_7523.png ,0
13106,./data/images/spoof_7524.png ,0
13107,./data/images/spoof_7525.png ,0
13108,./data/images/spoof_7526.png ,0
13109,./data/images/spoof_7527.png ,0
13110,./data/images/spoof_7528.png ,0
13111,./data/images/spoof_7529.png ,0
13112,./data/images/spoof_753.png ,0
13113,./data/images/spoof_7530.png ,0
13114,./data/images/spoof_7531.png ,0
13115,./data/images/spoof_7532.png ,0
13116,./data/images/spoof_7533.png ,0
13117,./data/images/spoof_7534.png ,0
13118,./data/images/spoof_7535.png ,0
13119,./data/images/spoof_7536.png ,0
13120,./data/images/spoof_7537.png ,0
13121,./data/images/spoof_7538.png ,0
13122,./data/images/spoof_7539.png ,0
13123,./data/images/spoof_754.png ,0
13124,./data/images/spoof_7540.png ,0
13125,./data/images/spoof_7541.png ,0
13126,./data/images/spoof_7542.png ,0
13127,./data/images/spoof_7543.png ,0
13128,./data/images/spoof_7544.png ,0
13129,./data/images/spoof_7545.png ,0
13130,./data/images/spoof_7546.png ,0
13131,./data/images/spoof_7547.png ,0
13132,./data/images/spoof_7548.png ,0
13133,./data/images/spoof_7549.png ,0
13134,./data/images/spoof_755.png ,0
13135,./data/images/spoof_7550.png ,0
13136,./data/images/spoof_7551.png ,0
13137,./data/images/spoof_7552.png ,0
13138,./data/images/spoof_7553.png ,0
13139,./data/images/spoof_7554.png ,0
13140,./data/images/spoof_7555.png ,0
13141,./data/images/spoof_7556.png ,0
13142,./data/images/spoof_7557.png ,0
13143,./data/images/spoof_7558.png ,0
13144,./data/images/spoof_7559.png ,0
13145,./data/images/spoof_756.png ,0
13146,./data/images/spoof_7560.png ,0
13147,./data/images/spoof_7561.png ,0
13148,./data/images/spoof_7562.png ,0
13149,./data/images/spoof_7563.png ,0
13150,./data/images/spoof_7564.png ,0
13151,./data/images/spoof_7565.png ,0
13152,./data/images/spoof_7566.png ,0
13153,./data/images/spoof_7567.png ,0
13154,./data/images/spoof_7568.png ,0
13155,./data/images/spoof_7569.png ,0
13156,./data/images/spoof_757.png ,0
13157,./data/images/spoof_7570.png ,0
13158,./data/images/spoof_7571.png ,0
13159,./data/images/spoof_7572.png ,0
13160,./data/images/spoof_7573.png ,0
13161,./data/images/spoof_7574.png ,0
13162,./data/images/spoof_7575.png ,0
13163,./data/images/spoof_7576.png ,0
13164,./data/images/spoof_7577.png ,0
13165,./data/images/spoof_7578.png ,0
13166,./data/images/spoof_7579.png ,0
13167,./data/images/spoof_758.png ,0
13168,./data/images/spoof_759.png ,0
13169,./data/images/spoof_760.png ,0
13170,./data/images/spoof_761.png ,0
13171,./data/images/spoof_762.png ,0
13172,./data/images/spoof_763.png ,0
13173,./data/images/spoof_764.png ,0
13174,./data/images/spoof_765.png ,0
13175,./data/images/spoof_766.png ,0
13176,./data/images/spoof_767.png ,0
13177,./data/images/spoof_768.png ,0
13178,./data/images/spoof_769.png ,0
13179,./data/images/spoof_770.png ,0
13180,./data/images/spoof_771.png ,0
13181,./data/images/spoof_772.png ,0
13182,./data/images/spoof_773.png ,0
13183,./data/images/spoof_774.png ,0
13184,./data/images/spoof_775.png ,0
13185,./data/images/spoof_776.png ,0
13186,./data/images/spoof_777.png ,0
13187,./data/images/spoof_778.png ,0
13188,./data/images/spoof_779.png ,0
13189,./data/images/spoof_780.png ,0
13190,./data/images/spoof_781.png ,0
13191,./data/images/spoof_782.png ,0
13192,./data/images/spoof_783.png ,0
13193,./data/images/spoof_784.png ,0
13194,./data/images/spoof_785.png ,0
13195,./data/images/spoof_786.png ,0
13196,./data/images/spoof_787.png ,0
13197,./data/images/spoof_788.png ,0
13198,./data/images/spoof_789.png ,0
13199,./data/images/spoof_790.png ,0
13200,./data/images/spoof_791.png ,0
13201,./data/images/spoof_792.png ,0
13202,./data/images/spoof_793.png ,0
13203,./data/images/spoof_794.png ,0
13204,./data/images/spoof_795.png ,0
13205,./data/images/spoof_796.png ,0
13206,./data/images/spoof_797.png ,0
13207,./data/images/spoof_798.png ,0
13208,./data/images/spoof_799.png ,0
13209,./data/images/spoof_800.png ,0
13210,./data/images/spoof_801.png ,0
13211,./data/images/spoof_802.png ,0
13212,./data/images/spoof_803.png ,0
13213,./data/images/spoof_804.png ,0
13214,./data/images/spoof_805.png ,0
13215,./data/images/spoof_806.png ,0
13216,./data/images/spoof_807.png ,0
13217,./data/images/spoof_808.png ,0
13218,./data/images/spoof_809.png ,0
13219,./data/images/spoof_810.png ,0
13220,./data/images/spoof_811.png ,0
13221,./data/images/spoof_812.png ,0
13222,./data/images/spoof_813.png ,0
13223,./data/images/spoof_814.png ,0
13224,./data/images/spoof_815.png ,0
13225,./data/images/spoof_816.png ,0
13226,./data/images/spoof_817.png ,0
13227,./data/images/spoof_818.png ,0
13228,./data/images/spoof_819.png ,0
13229,./data/images/spoof_820.png ,0
13230,./data/images/spoof_821.png ,0
13231,./data/images/spoof_822.png ,0
13232,./data/images/spoof_823.png ,0
13233,./data/images/spoof_824.png ,0
13234,./data/images/spoof_825.png ,0
13235,./data/images/spoof_826.png ,0
13236,./data/images/spoof_827.png ,0
13237,./data/images/spoof_828.png ,0
13238,./data/images/spoof_829.png ,0
13239,./data/images/spoof_830.png ,0
13240,./data/images/spoof_831.png ,0
13241,./data/images/spoof_832.png ,0
13242,./data/images/spoof_833.png ,0
13243,./data/images/spoof_834.png ,0
13244,./data/images/spoof_835.png ,0
13245,./data/images/spoof_836.png ,0
13246,./data/images/spoof_837.png ,0
13247,./data/images/spoof_838.png ,0
13248,./data/images/spoof_839.png ,0
13249,./data/images/spoof_840.png ,0
13250,./data/images/spoof_841.png ,0
13251,./data/images/spoof_842.png ,0
13252,./data/images/spoof_843.png ,0
13253,./data/images/spoof_844.png ,0
13254,./data/images/spoof_845.png ,0
13255,./data/images/spoof_846.png ,0
13256,./data/images/spoof_847.png ,0
13257,./data/images/spoof_848.png ,0
13258,./data/images/spoof_849.png ,0
13259,./data/images/spoof_850.png ,0
13260,./data/images/spoof_851.png ,0
13261,./data/images/spoof_852.png ,0
13262,./data/images/spoof_853.png ,0
13263,./data/images/spoof_854.png ,0
13264,./data/images/spoof_855.png ,0
13265,./data/images/spoof_856.png ,0
13266,./data/images/spoof_857.png ,0
13267,./data/images/spoof_858.png ,0
13268,./data/images/spoof_859.png ,0
13269,./data/images/spoof_860.png ,0
13270,./data/images/spoof_861.png ,0
13271,./data/images/spoof_862.png ,0
13272,./data/images/spoof_863.png ,0
13273,./data/images/spoof_864.png ,0
13274,./data/images/spoof_865.png ,0
13275,./data/images/spoof_866.png ,0
13276,./data/images/spoof_867.png ,0
13277,./data/images/spoof_868.png ,0
13278,./data/images/spoof_869.png ,0
13279,./data/images/spoof_870.png ,0
13280,./data/images/spoof_871.png ,0
13281,./data/images/spoof_872.png ,0
13282,./data/images/spoof_873.png ,0
13283,./data/images/spoof_874.png ,0
13284,./data/images/spoof_875.png ,0
13285,./data/images/spoof_876.png ,0
13286,./data/images/spoof_877.png ,0
13287,./data/images/spoof_878.png ,0
13288,./data/images/spoof_879.png ,0
13289,./data/images/spoof_880.png ,0
13290,./data/images/spoof_881.png ,0
13291,./data/images/spoof_882.png ,0
13292,./data/images/spoof_883.png ,0
13293,./data/images/spoof_884.png ,0
13294,./data/images/spoof_885.png ,0
13295,./data/images/spoof_886.png ,0
13296,./data/images/spoof_887.png ,0
13297,./data/images/spoof_888.png ,0
13298,./data/images/spoof_889.png ,0
13299,./data/images/spoof_890.png ,0
13300,./data/images/spoof_891.png ,0
13301,./data/images/spoof_892.png ,0
13302,./data/images/spoof_893.png ,0
13303,./data/images/spoof_894.png ,0
13304,./data/images/spoof_895.png ,0
13305,./data/images/spoof_896.png ,0
13306,./data/images/spoof_897.png ,0
13307,./data/images/spoof_898.png ,0
13308,./data/images/spoof_899.png ,0
13309,./data/images/spoof_900.png ,0
13310,./data/images/spoof_901.png ,0
